item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0430	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	ln		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""ɛ"", ""l"", ""ɛ"", ""n""]"							3.4965498065579883	4.866808388315146	4.181679097436567	4	3		1	1	5	0								0	0	1	unseen_phase1:ln			0	1																
SOUND_0431	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	shield		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""ʃ"", ""iː"", ""l"", ""d""]"							3.4965498065579883	3.9136061056770988	3.7050779561175435	4	4		1	1	5	42								0	0	1				0	1																
SOUND_0432	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	wank		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""w"", ""æ"", ""ŋ"", ""k""]"							3.4965498065579883	2.75482782180102	3.125688814179504	4	4		1	1	5	9								0	0	1				0	1																
SOUND_0433	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	warn		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""w"", ""ɔ"", ""ɹ"", ""n""]"							3.4965498065579883	4.404028348782457	3.950289077670223	4	4		1	1	5	24								0	0	1				0	1																
SOUND_0434	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	woke		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""w"", ""oʊ"", ""k""]"							3.4965498065579883	4.42082909261987	3.9586894495889293	4	3		1	1	5	298								0	0	1				0	1																
SOUND_0435	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	heist	ya		"[""h"", ""aɪ"", ""s"", ""t""]"	"[""j"", ""ə""]"							3.4965498065579883	5.176885319972552	4.33671756326527	4	2		1	1	5	1833								0	0	1				0	1																
SOUND_0436	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	helps	tones		"[""h"", ""ɛ"", ""l"", ""p"", ""s""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							4.327459106104431	3.2924298239020637	3.8099444650032472	5	4		1	1	304	3								0	0	1				0	1																
SOUND_0437	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	hilt	own		"[""h"", ""ɪ"", ""l"", ""t""]"	"[""oʊ"", ""n""]"							2.7395878552442827	5.661998170498611	4.200793012871447	4	2		1	1	0	1684								0	0	1	unseen_phase1:hilt			0	1																
SOUND_0438	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	link	own		"[""l"", ""ɪ"", ""ŋ"", ""k""]"	"[""oʊ"", ""n""]"							4.0770471165349385	5.661998170498611	4.869522643516775	4	2		1	1	15	1684								0	0	1				0	1																
SOUND_0439	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	loves	own		"[""l"", ""ʌ"", ""v"", ""z""]"	"[""oʊ"", ""n""]"							4.860044266632908	5.661998170498611	5.26102121856576	4	2		1	1	1213	1684								0	0	1				0	1																
SOUND_0440	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	my	tones		"[""m"", ""aɪ""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							6.830121759078061	3.2924298239020637	5.061275791490062	2	4		1	1	50354	3								0	0	1				0	1																
SOUND_0441	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	pas		"[""oʊ"", ""n""]"	"[""p"", ""æ"", ""s""]"							5.661998170498611	3.3679767852945943	4.514987477896603	2	3		1	1	1684	2								0	0	1				0	1																
SOUND_0442	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	peas		"[""oʊ"", ""n""]"	"[""p"", ""iː"", ""z""]"							5.661998170498611	3.6671781699121677	4.6645881702053895	2	3		1	1	1684	2041								0	0	1				0	1																
SOUND_0443	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	por		"[""oʊ"", ""n""]"	"[""p"", ""ɔ"", ""ɹ""]"							5.661998170498611	3.542849826210958	4.6024239983547846	2	3		1	1	1684	5								0	0	1				0	1																
SOUND_0444	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	prank		"[""oʊ"", ""n""]"	"[""p"", ""ɹ"", ""æ"", ""ŋ"", ""k""]"							5.661998170498611	3.6020599913279625	4.632029080913287	2	5		1	1	1684	1								0	0	1				0	1																
SOUND_0445	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	proud		"[""oʊ"", ""n""]"	"[""p"", ""ɹ"", ""aʊ"", ""d""]"							5.661998170498611	4.922348859405606	5.2921735149521085	2	4		1	1	1684	186								0	0	1				0	1																
SOUND_0446	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	quits		"[""oʊ"", ""n""]"	"[""k"", ""w"", ""ɪ"", ""t"", ""s""]"							5.661998170498611	3.3752151942185136	4.518606682358563	2	5		1	1	1684	1								0	0	1				0	1																
SOUND_0447	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	shrink		"[""oʊ"", ""n""]"	"[""ʃ"", ""ɹ"", ""ɪ"", ""ŋ"", ""k""]"							5.661998170498611	4.053605637057795	4.857801903778203	2	5		1	1	1684	15								0	0	1				0	1																
SOUND_0448	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	sift		"[""oʊ"", ""n""]"	"[""s"", ""ɪ"", ""f"", ""t""]"							5.661998170498611	2.872213420518874	4.267105795508742	2	4		1	1	1684	0								0	0	1	unseen_phase1:sift			0	1																
SOUND_0449	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	sit		"[""oʊ"", ""n""]"	"[""s"", ""ɪ"", ""t""]"							5.661998170498611	5.493252972612995	5.577625571555803	2	3		1	1	1684	10080								0	0	1				0	1																
SOUND_0450	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	slum		"[""oʊ"", ""n""]"	"[""s"", ""l"", ""ʌ"", ""m""]"							5.661998170498611	3.105343180544919	4.383670675521765	2	4		1	1	1684	0								0	0	1	unseen_phase1:slum			0	1																
SOUND_0451	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	studs		"[""oʊ"", ""n""]"	"[""s"", ""t"", ""ʌ"", ""d"", ""z""]"							5.661998170498611	2.9913998282380825	4.326698999368347	2	5		1	1	1684	0								0	0	1	unseen_phase1:studs			0	1																
SOUND_0452	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	stunk		"[""oʊ"", ""n""]"	"[""s"", ""t"", ""ʌ"", ""ŋ"", ""k""]"							5.661998170498611	2.9551876555836376	4.3085929130411245	2	5		1	1	1684	11								0	0	1				0	1																
SOUND_0453	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	vamp		"[""oʊ"", ""n""]"	"[""v"", ""æ"", ""m"", ""p""]"							5.661998170498611	2.9645276818377813	4.313262926168196	2	4		1	1	1684	0								0	0	1	unseen_phase1:vamp			0	1																
SOUND_0454	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	veal		"[""oʊ"", ""n""]"	"[""v"", ""iː"", ""l""]"							5.661998170498611	3.5501083987712483	4.60605328463493	2	3		1	1	1684	6								0	0	1				0	1																
SOUND_0455	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	pew	tones		"[""p"", ""j"", ""uː""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.016705693502853	3.2924298239020637	3.1545677587024583	3	4		1	1	35	3								0	0	1				0	1																
SOUND_0456	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	prick	tons		"[""p"", ""ɹ"", ""ɪ"", ""k""]"	"[""t"", ""ʌ"", ""n"", ""z""]"							4.149762320333332	3.973671061277651	4.061716690805492	4	4		1	1	17	64								0	0	1				0	1																
SOUND_0457	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	scoop	tones		"[""s"", ""k"", ""uː"", ""p""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.7533276666586115	3.2924298239020637	3.5228787452803374	4	4		1	1	301	3								0	0	1				0	1																
SOUND_0458	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sued	tones		"[""s"", ""uː"", ""d""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.68688150472828	3.2924298239020637	3.4896556643151717	3	4		1	1	1	3								0	0	1				0	1																
SOUND_0459	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	tones	wok		"[""t"", ""oʊ"", ""n"", ""z""]"	"[""w"", ""ɑ"", ""k""]"							3.2924298239020637	2.872213420518874	3.082321622210469	4	3		1	1	3	39								0	0	1				0	1																
SOUND_0460	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	tons	weld		"[""t"", ""ʌ"", ""n"", ""z""]"	"[""w"", ""ɛ"", ""l"", ""d""]"							3.973671061277651	2.7975798022219696	3.3856254317498102	4	4		1	1	64	0								0	0	1	unseen_phase1:weld			0	1																
SOUND_0461	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:AE	aft	amp		"[""æ"", ""f"", ""t""]"	"[""æ"", ""m"", ""p""]"							3.5477023290053697	3.260912772455999	3.4043075507306844	3	3		1	1	7	0								0	0	1	unseen_phase1:amp	AE		1	1																
SOUND_0462	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:AE	aft	at		"[""æ"", ""f"", ""t""]"	"[""æ"", ""t""]"							3.5477023290053697	6.507464295978627	5.027583312491998	3	2		1	1	7	36320								0	0	1		AE		2	1																
SOUND_0463	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:EY	age	ake		"[""eɪ"", ""d̠ʒ""]"	"[""eɪ"", ""k""]"							4.898703677072052	2.8606315479690587	3.8796676125205556	2	2		1	1	268	1								0	0	1		EY		1	1																
SOUND_0464	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	base	brink		"[""b"", ""eɪ"", ""s""]"	"[""b"", ""ɹ"", ""ɪ"", ""ŋ"", ""k""]"							4.548666357107987	3.3962335448580205	3.9724499509830036	3	5		1	1	143	4								0	0	1		B		1	1																
SOUND_0465	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	beg	blunt		"[""b"", ""ɛ"", ""ɡ""]"	"[""b"", ""l"", ""ʌ"", ""n"", ""t""]"							4.7074031718728815	3.6903698325741012	4.198886502223491	3	5		1	1	24	0								0	0	1	unseen_phase1:blunt	B		1	1																
SOUND_0466	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	bleu	burn		"[""b"", ""l"", ""uː""]"	"[""b"", ""ɜː"", ""n""]"							2.8364978682523394	4.742062474372139	3.789280171312239	3	3		1	1	2	284								0	0	1		B		1	1																
SOUND_0467	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	blog	bra		"[""b"", ""l"", ""ɑ"", ""ɡ""]"	"[""b"", ""ɹ"", ""ɑ""]"							2.8109437637799513	4.038285019075793	3.424614391427872	4	3		1	1	0	22								0	0	1	unseen_phase1:blog	B		1	1																
SOUND_0468	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:B	blonde	boy		"[""b"", ""l"", ""ɑ"", ""n"", ""d""]"	"[""b"", ""ɔɪ""]"							4.143688172621139	5.724131241365484	4.933909706993312	5	2		1	1	73	9947								0	0	1		B		1	1																
SOUND_0469	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	cakes	carbs		"[""k"", ""eɪ"", ""k"", ""s""]"	"[""k"", ""ɑ"", ""ɹ"", ""b"", ""z""]"							3.756322812887971	3.0248235837250323	3.3905731983065017	4	5		1	1	246	6								0	0	1		K		1	1																
SOUND_0470	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	calves	quo		"[""k"", ""æ"", ""v"", ""z""]"	"[""k"", ""w"", ""oʊ""]"							3.2062436762857804	3.274701056941632	3.240472366613706	4	3		1	1	10	1								0	0	1		K		1	1																
SOUND_0471	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	carbs	con		"[""k"", ""ɑ"", ""ɹ"", ""b"", ""z""]"	"[""k"", ""ɑ"", ""n""]"							3.0248235837250323	4.101315691261876	3.563069637493454	5	3		1	1	6	20								0	0	1		K		2	1																
SOUND_0472	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:K	carbs	crop		"[""k"", ""ɑ"", ""ɹ"", ""b"", ""z""]"	"[""k"", ""ɹ"", ""ɑ"", ""p""]"							3.0248235837250323	3.68688150472828	3.3558525442266562	5	4		1	1	6	5								0	0	1		K		3	1																
SOUND_0473	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:Z	czar	zoo		"[""z"", ""ɑ"", ""ɹ""]"	"[""z"", ""uː""]"							2.8364978682523394	4.135039063512625	3.485768465882482	3	2		1	1	1	1656								0	0	1		Z		1	1																
SOUND_0474	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:D	dah	deux		"[""d"", ""ɑ""]"	"[""d"", ""j"", ""uː""]"							3.0327925133963074	2.894489815230026	2.9636411643131666	2	2		1	1	422	0								0	0	1	unseen_phase1:deux	D		1	1																
SOUND_0475	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:EH	edge	em		"[""ɛ"", ""d̠ʒ""]"	"[""ɛ"", ""m""]"							4.3712490070009125	5.401299153018295	4.886274080009604	2	2		1	1	167	1786								0	0	1		EH		1	1																
SOUND_0476	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fact	feet		"[""f"", ""æ"", ""k"", ""t""]"	"[""f"", ""iː"", ""t""]"							5.236961844894045	5.081798977493545	5.159380411193795	4	3		1	1	258	3634								0	0	1		F		2	1																
SOUND_0477	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fate	flux		"[""f"", ""eɪ"", ""t""]"	"[""f"", ""l"", ""ʌ"", ""k"", ""s""]"							4.430732522068345	3.016705693502853	3.723719107785599	3	5		1	1	2	0								0	0	1	unseen_phase1:flux	F		1	1																
SOUND_0478	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fin	flood		"[""f"", ""ɪ"", ""n""]"	"[""f"", ""l"", ""ʌ"", ""d""]"							3.5329790721846632	3.756322812887971	3.644650942536317	3	4		1	1	54	22								0	0	1		F		1	1																
SOUND_0479	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:F	fix	foot		"[""f"", ""ɪ"", ""k"", ""s""]"	"[""f"", ""ʊ"", ""t""]"							4.938441233493303	4.812389004654132	4.875415119073717	4	3		1	1	3461	2920								0	0	1		F		1	1																
SOUND_0480	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:G	gays	gosh		"[""ɡ"", ""eɪ"", ""z""]"	"[""ɡ"", ""ɑ"", ""ʃ""]"							3.173243416182855	4.475699667584868	3.8244715418838613	3	3		1	1	0	1141								0	0	1	unseen_phase1:gays	G		1	1																
SOUND_0481	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:G	grabs	grunt		"[""ɡ"", ""ɹ"", ""æ"", ""b"", ""z""]"	"[""ɡ"", ""ɹ"", ""ʌ"", ""n"", ""t""]"							3.5711834248548926	3.3455082673854832	3.4583458461201877	5	5		1	1	52	18								0	0	1		G		2	1																
SOUND_0482	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:HH	hem	huh		"[""h"", ""ɛ"", ""m""]"	"[""h"", ""ʌ""]"							2.915679114299964	5.6417073513700196	4.278693232834992	3	2		1	1	12	27645								0	0	1		HH		1	1																
SOUND_0483	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:N	knit	nerve		"[""n"", ""ɪ"", ""t""]"	"[""n"", ""ɜː"", ""v""]"							3.2792015581683085	4.360986718974427	3.820094138571368	3	3		1	1	194	11								0	0	1		N		1	1																
SOUND_0484	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:N	knit	note		"[""n"", ""ɪ"", ""t""]"	"[""n"", ""oʊ"", ""t""]"							3.2792015581683085	4.728751524041797	4.003976541105053	3	3		1	1	194	112								0	0	1		N		2	1																
SOUND_0485	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:L	lain	loo		"[""l"", ""eɪ"", ""n""]"	"[""l"", ""uː""]"							2.75482782180102	3.3752151942185136	3.0650215080097665	3	2		1	1	0	138								0	0	1	unseen_phase1:lain	L		1	1																
SOUND_0486	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:L	lobes	long		"[""l"", ""oʊ"", ""b"", ""z""]"	"[""l"", ""ɔ"", ""ŋ""]"							2.7837915177363364	5.829404686475652	4.306598102105994	4	3		1	1	1	4164								0	0	1		L		1	1																
SOUND_0487	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:N	ninth	nip		"[""n"", ""aɪ"", ""n"", ""θ""]"	"[""n"", ""ɪ"", ""p""]"							3.816176290713628	3.50991376811597	3.663045029414799	4	3		1	1	73	22								0	0	1		N		1	1																
SOUND_0488	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:P	pad	pays		"[""p"", ""æ"", ""d""]"	"[""p"", ""eɪ"", ""z""]"							3.910477920614156	4.146735865703144	4.02860689315865	3	3		1	1	123	18								0	0	1		P		1	1																
SOUND_0489	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:P	pep	posts		"[""p"", ""ɛ"", ""p""]"	"[""p"", ""oʊ"", ""s"", ""t"", ""s""]"							3.542849826210958	3.4416489365574434	3.492249381384201	3	5		1	1	7	6								0	0	1		P		1	1																
SOUND_0490	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	saw	spunk		"[""s"", ""ɔ""]"	"[""s"", ""p"", ""ʌ"", ""ŋ"", ""k""]"							5.604755306217195	3.1249387366083	4.364847021412747	2	5		1	1	4261	0								0	0	1	unseen_phase1:spunk	S		1	1																
SOUND_0491	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	send	sound		"[""s"", ""ɛ"", ""n"", ""d""]"	"[""s"", ""aʊ"", ""n"", ""d""]"							5.254751796631648	5.156525397326311	5.20563859697898	4	4		1	1	375	1757								0	0	1		S		3	1																
SOUND_0492	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:SH	shores	shunt		"[""ʃ"", ""ɔ"", ""ɹ"", ""z""]"	"[""ʃ"", ""ʌ"", ""n"", ""t""]"							3.3010299956639813	2.973671061277651	3.137350528470816	4	4		1	1	0	0								0	0	1	unseen_phase1:shores,shunt	SH		1	1																
SOUND_0493	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	siege	skit		"[""s"", ""iː"", ""d̠ʒ""]"	"[""s"", ""k"", ""ɪ"", ""t""]"							3.364311831208189	2.915679114299964	3.1399954727540766	3	4		1	1	0	9								0	0	1	unseen_phase1:siege	S		1	1																
SOUND_0494	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:S	sir	snide		"[""s"", ""ɜː""]"	"[""s"", ""n"", ""aɪ"", ""d""]"							5.98428898826619	2.7395878552442827	4.361938421755236	2	4		1	1	518	0								0	0	1	unseen_phase1:snide	S		1	1																
SOUND_0495	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:T	tack	tie		"[""t"", ""æ"", ""k""]"	"[""t"", ""aɪ""]"							3.325853579389013	4.647689729429442	3.9867716544092273	3	2		1	1	17	976								0	0	1		T		1	1																
SOUND_0496	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:T	tell	trail		"[""t"", ""ɛ"", ""l""]"	"[""t"", ""ɹ"", ""eɪ"", ""l""]"							6.236660729697238	4.283212515705202	5.25993662270122	3	4		1	1	17927	39								0	0	1		T		2	1																
SOUND_0497	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:V	vat	view		"[""v"", ""æ"", ""t""]"	"[""v"", ""j"", ""uː""]"							3.173243416182855	4.585792378613509	3.8795178973981823	3	3		1	1	6	85								0	0	1		V		1	1																
SOUND_0498	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:V	vexed	vines		"[""v"", ""ɛ"", ""k"", ""s"", ""t""]"	"[""v"", ""aɪ"", ""n"", ""z""]"							2.6726410656136697	3.195519810894007	2.9340804382538384	5	4		1	1	1	17								0	0	1		V		1	1																
SOUND_0499	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:W	walls	work		"[""w"", ""ɔ"", ""l"", ""z""]"	"[""w"", ""ɜː"", ""k""]"							4.393144910475145	5.902013562370102	5.147579236422624	4	3		1	1	117	4417								0	0	1		W		1	1																
SOUND_0500	Sound	onset	1	test					cmusphinx/cmudict	cmudict:first:Y	you	young		"[""j"", ""uː""]"	"[""j"", ""ʌ"", ""ŋ""]"							7.6217693187691165	5.385921550912995	6.503845434841056	2	3		1	1	405238	423								0	0	1		Y		1	1																
SOUND_0501	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-K-T	act	tact		"[""æ"", ""k"", ""t""]"	"[""t"", ""æ"", ""k"", ""t""]"							5.037894992572791	3.040617850908264	4.039256421740527	3	4		1	1	174	1								0	0	1			AE K T	3	1																
SOUND_0502	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AE-F-T	aft	graft		"[""æ"", ""f"", ""t""]"	"[""ɡ"", ""ɹ"", ""æ"", ""f"", ""t""]"							3.5477023290053697	3.2167091099639453	3.3822057194846575	3	5		1	1	7	0								0	0	1	unseen_phase1:graft		AE F T	3	1																
SOUND_0503	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	bleu	loo		"[""b"", ""l"", ""uː""]"	"[""l"", ""uː""]"							2.8364978682523394	3.3752151942185136	3.1058565312354265	3	2		1	1	2	138								0	0	1			UW	2	1																
SOUND_0504	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	bleu	view		"[""b"", ""l"", ""uː""]"	"[""v"", ""j"", ""uː""]"							2.8364978682523394	4.585792378613509	3.7111451234329245	3	3		1	1	2	85								0	0	1			UW	1	1																
SOUND_0505	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	bleu	who		"[""b"", ""l"", ""uː""]"	"[""h"", ""uː""]"							2.8364978682523394	6.34692797053874	4.5917129193955395	3	2		1	1	2	19096								0	0	1			UW	1	1																
SOUND_0506	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-NG-K	brink	pink		"[""b"", ""ɹ"", ""ɪ"", ""ŋ"", ""k""]"	"[""p"", ""ɪ"", ""ŋ"", ""k""]"							3.3962335448580205	4.454396440266138	3.9253149925620794	5	4		1	1	4	2594								0	0	1			IH NG K	3	1																
SOUND_0507	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-S-K	brisk	risk		"[""b"", ""ɹ"", ""ɪ"", ""s"", ""k""]"	"[""ɹ"", ""ɪ"", ""s"", ""k""]"							3.016705693502853	4.690543515632566	3.8536246045677096	5	4		1	1	0	9								0	0	1	unseen_phase1:brisk		IH S K	4	1																
SOUND_0508	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AH-T	but	hut		"[""b"", ""ʌ"", ""t""]"	"[""h"", ""ʌ"", ""t""]"							6.645173666631628	4.121089720437384	5.383131693534506	3	3		1	1	30537	81								0	0	1			AH T	2	1																
SOUND_0509	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:EY-M	came	lame		"[""k"", ""eɪ"", ""m""]"	"[""l"", ""eɪ"", ""m""]"							5.6662609689758945	4.038285019075793	4.852272994025844	3	3		1	1	3428	2								0	0	1			EY M	2	1																
SOUND_0510	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AA-R-T	cart	smart		"[""k"", ""ɑ"", ""ɹ"", ""t""]"	"[""s"", ""m"", ""ɑ"", ""ɹ"", ""t""]"							3.9561307492917117	4.983422856001933	4.469776802646822	4	5		1	1	176	690								0	0	1			AA R T	3	1																
SOUND_0511	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	do	zoo		"[""d"", ""uː""]"	"[""z"", ""uː""]"							6.787856206035433	4.135039063512625	5.461447634774029	2	2		1	1	107496	1656								0	0	1			UW	1	1																
SOUND_0512	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	doo	flu		"[""d"", ""uː""]"	"[""f"", ""l"", ""uː""]"							3.63485250472427	3.9398127940166834	3.7873326493704766	2	3		1	1	1806	22								0	0	1			UW	1	1																
SOUND_0513	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:UW	doo	loo		"[""d"", ""uː""]"	"[""l"", ""uː""]"							3.63485250472427	3.3752151942185136	3.505033849471392	2	2		1	1	1806	138								0	0	1			UW	1	1																
SOUND_0514	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:AY-Z	dries	dyes		"[""d"", ""ɹ"", ""aɪ"", ""z""]"	"[""d"", ""aɪ"", ""z""]"							2.973671061277651	2.75482782180102	2.8642494415393354	4	3		1	1	47	3								0	0	1		D	AY Z	3	1																
SOUND_0515	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	fee	he		"[""f"", ""iː""]"	"[""h"", ""iː""]"							3.9861567728257103	6.8829339408825	5.434545356854105	2	2		1	1	47	71804								0	0	1			IY	1	1																
SOUND_0516	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	fee	she		"[""f"", ""iː""]"	"[""ʃ"", ""iː""]"							3.9861567728257103	6.572044302738093	5.279100537781902	2	2		1	1	47	36194								0	0	1			IY	1	1																
SOUND_0517	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-N	fin	tin		"[""f"", ""ɪ"", ""n""]"	"[""t"", ""ɪ"", ""n""]"							3.5329790721846632	3.9368684133699023	3.7349237427772826	3	3		1	1	54	140								0	0	1			IH N	2	1																
SOUND_0518	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IH-N	fin	twin		"[""f"", ""ɪ"", ""n""]"	"[""t"", ""w"", ""ɪ"", ""n""]"							3.5329790721846632	4.018341456197112	3.775660264190887	3	4		1	1	54	41								0	0	1			IH N	2	1																
SOUND_0519	Sound	rhyme	1	test					cmusphinx/cmudict	cmudict:rime:IY	flea	we		"[""f"", ""l"", ""iː""]"	"[""w"", ""iː""]"							3.520316528515737	6.954816458448821	5.237566493482279	3	2		1	1	28	63077								0	0	1			IY	1	1																
