item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_000351	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N	loan	throne										4.298039269262344	3.9368684133699023	4.117453841316124	3	4		1	1																																	
CAND_SOUND_000352	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-Z	dries	lies										2.973671061277651	4.567280143918729	3.77047560259819	4	3		1	1																																	
CAND_SOUND_000353	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-D	died	stride										5.1964958758165665	3.3218136015872735	4.25915473870192	3	5		1	1																																	
CAND_SOUND_000354	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-G	big	brig										5.834308478051406	3.482761522072355	4.65853500006188	3	4		1	1																																	
CAND_SOUND_000355	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-B-Z	jobs	knobs										4.441032478708157	3.016705693502853	3.7288690861055054	4	4		1	1																																	
CAND_SOUND_000356	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-G-Z	plugs	slugs										3.3052670486072357	3.256217651247619	3.2807423499274275	5	5		1	1																																	
CAND_SOUND_000357	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-K-S	peaks	shrieks										3.2009148427807133	3.0327925133963074	3.1168536780885105	4	5		1	1																																	
CAND_SOUND_000358	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-CH	preach	reach										3.3787896545768117	4.755276859733737	4.067033257155274	4	3		1	1																																	
CAND_SOUND_000359	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-L	pole	scroll										4.099964851970917	3.3568878131289823	3.7284263325499496	3	5		1	1																																	
CAND_SOUND_000360	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-NG	cling	swing										3.399639793549932	4.414645702174891	3.9071427478624114	4	4		1	1																																	
CAND_SOUND_000361	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-Z	glows	throes										2.915679114299964	2.723793588061051	2.8197363511805076	4	4		1	1																																	
CAND_SOUND_000362	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-D	cad	had										3.016705693502853	6.2242536902433425	4.620479691873098	3	3		1	1																																	
CAND_SOUND_000363	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-T	chat	flat										4.211507916278137	4.418561231164048	4.315034573721093	3	4		1	1																																	
CAND_SOUND_000364	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	ski	tee										3.908379875558465	3.3338225090602887	3.6211011923093768	3	2		1	1																																	
CAND_SOUND_000365	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-G-Z	drags	gags										3.0777596589128304	3.055857817465001	3.0668087381889158	5	4		1	1																																	
CAND_SOUND_000366	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N	scone	stone										2.6903698325741012	4.608819574975259	3.64959470377468	4	4		1	1																																	
CAND_SOUND_000367	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-F	buff	puff										3.3962335448580205	3.6484556810951863	3.522344612976603	3	3		1	1																																	
CAND_SOUND_000368	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-K	creak	peak										2.7074031718728815	3.7738724524043685	3.2406378121386252	4	3		1	1																																	
CAND_SOUND_000369	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA	moi	trois										3.2924298239020637	2.894489815230026	3.0934598195660445	3	3		1	1																																	
CAND_SOUND_000370	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-S-T	best	pest										5.606781665677726	3.456782679686501	4.531782172682114	4	4		1	1																																	
CAND_SOUND_000371	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	flare	stare										3.624868283817669	3.998293536185983	3.811580910001826	4	4		1	1																																	
CAND_SOUND_000372	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-P	beep	keep										3.8135679076061	5.846870524356412	4.830219215981256	3	3		1	1																																	
CAND_SOUND_000373	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-S	es	mess										3.7837915177363364	4.892858149634195	4.338324833685266	2	3		1	1																																	
CAND_SOUND_000374	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-P-S	crops	pops										3.4162814648691495	4.0691310078904745	3.742706236379812	5	4		1	1																																	
CAND_SOUND_000375	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	coo	screw										2.8364978682523394	4.573917711842145	3.7052077900472424	2	4		1	1																																	
CAND_SOUND_000376	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-L	squeal	teal										3.425968732272281	2.7074031718728815	3.0666859520725813	5	3		1	1																																	
CAND_SOUND_000377	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-K-S	licks	sticks										3.0248235837250323	4.1337892943569186	3.5793064390409755	4	5		1	1																																	
CAND_SOUND_000378	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-P	flip	sip										4.154561203215101	3.7074031718728815	3.930982187543991	4	3		1	1																																	
CAND_SOUND_000379	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA	na	trois										3.6955503450778817	2.894489815230026	3.2950200801539538	2	3		1	1																																	
CAND_SOUND_000380	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	see	t										6.407684101318111	7.157734013687971	6.782709057503041	2	2		1	1																																	
CAND_SOUND_000381	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-K-T	packed	smacked										4.248598254377427	3.226928275145631	3.7377632647615293	4	5		1	1																																	
CAND_SOUND_000382	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-NG-K	monk	sunk										3.8676176688297246	3.6671781699121677	3.7673979193709464	4	4		1	1																																	
CAND_SOUND_000383	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-L-Z	cools	tools										2.8606315479690587	4.046012882794971	3.4533222153820144	4	4		1	1																																	
CAND_SOUND_000384	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-Z	peas	tease										3.6671781699121677	3.75482782180102	3.7110029958565938	3	3		1	1																																	
CAND_SOUND_000385	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY	ly	pie										2.973671061277651	4.458563794207173	3.716117427742412	2	2		1	1																																	
CAND_SOUND_000386	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-N-D	canned	hand										3.6228435972512543	5.446610256013887	4.534726926632571	4	4		1	1																																	
CAND_SOUND_000387	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	bleu	loo										2.8364978682523394	3.3752151942185136	3.1058565312354265	3	2		1	1																																	
CAND_SOUND_000388	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-L-Z	goals	poles										3.710731115221809	3.3338225090602887	3.522276812141049	4	4		1	1																																	
CAND_SOUND_000389	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-Z	gaze	phrase										3.4030195342013125	3.9589478044569444	3.6809836693291285	3	4		1	1																																	
CAND_SOUND_000390	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-D	dried	pride										3.704049529865294	4.441956837656411	4.073003183760853	4	4		1	1																																	
CAND_SOUND_000391	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-P	drip	ship										3.7090703312403446	4.995118792061197	4.3520945616507705	4	3		1	1																																	
CAND_SOUND_000392	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	plea	yi										3.8352552508612434	3.4597471586502397	3.6475012047557414	3	2		1	1																																	
CAND_SOUND_000393	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-T-S	goats	votes										3.42276359239707	3.894489815230026	3.658626703813548	4	4		1	1																																	
CAND_SOUND_000394	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	flee	nee										3.6597857449280826	2.6726410656136697	3.1662134052708764	3	2		1	1																																	
CAND_SOUND_000395	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY	spy	y										4.302305457614224	4.930419604686749	4.616362531150487	3	2		1	1																																	
CAND_SOUND_000396	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-N	gain	sane										4.13752786391632	3.7411361438071435	3.9393320038617317	3	3		1	1																																	
CAND_SOUND_000397	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	soar	war										3.184524426592544	5.242405001731717	4.21346471416213	3	3		1	1																																	
CAND_SOUND_000398	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-T	fit	quit										4.760333770424864	4.954715339624194	4.857524555024529	3	4		1	1																																	
CAND_SOUND_000399	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N-Z	cones	zones										3.0777596589128304	3.2466723333413885	3.1622159961271095	4	4		1	1																																	
CAND_SOUND_000400	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-T	cheat	sleet										4.2471546148811266	2.8109437637799513	3.529049189330539	3	4		1	1																																	
CAND_SOUND_000401	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-L-Z	coals	roles										2.973671061277651	3.462691539297021	3.218181300287336	4	4		1	1																																	
CAND_SOUND_000402	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-L	pill	till										4.072747136042215	5.222002002978614	4.647374569510415	3	3		1	1																																	
CAND_SOUND_000403	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-Z	fours	sores										3.3136191229720016	3.070581074285707	3.1921000986288544	4	4		1	1																																	
CAND_SOUND_000404	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T	knot	squat										3.5665876731657433	3.4965498065579883	3.531568739861866	3	5		1	1																																	
CAND_SOUND_000405	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-P-S	dips	skips										2.7975798022219696	2.915679114299964	2.856629458260967	4	5		1	1																																	
CAND_SOUND_000406	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-M	cream	seam										4.687581415406607	2.8109437637799513	3.749262589593279	4	3		1	1																																	
CAND_SOUND_000407	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY	fly	nigh										4.929418925714293	2.915679114299964	3.9225490200071285	3	2		1	1																																	
CAND_SOUND_000408	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-JH	dredge	hedge										2.6726410656136697	3.190056915192505	2.9313489904030874	4	3		1	1																																	
CAND_SOUND_000409	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-K-S	aches	breaks										3.1789205490745456	4.274701056941632	3.726810803008089	3	5		1	1																																	
CAND_SOUND_000410	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-S-T	lest	pest										3.2924298239020637	3.456782679686501	3.3746062517942823	4	4		1	1																																	
CAND_SOUND_000411	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	glee	thee										3.055857817465001	4.4153007467664995	3.7355792821157503	3	2		1	1																																	
CAND_SOUND_000412	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	crew	shoe										4.676962439396313	4.482761522072355	4.579861980734334	3	2		1	1																																	
CAND_SOUND_000413	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-L-Z	feels	steals										4.844976371857724	3.6407346869502244	4.2428555294039745	4	5		1	1																																	
CAND_SOUND_000414	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-N-D	bind	mined										3.5254259342942174	2.872213420518874	3.1988196774065454	4	4		1	1																																	
CAND_SOUND_000415	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-Z	nose	shows										4.843513689087844	4.618150681921476	4.73083218550466	3	3		1	1																																	
CAND_SOUND_000416	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-Z	keys	trees										4.707570176097937	4.486944165784531	4.5972571709412335	3	4		1	1																																	
CAND_SOUND_000417	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-T	fight	site										5.303365488606449	4.283655899594558	4.793510694100504	3	3		1	1																																	
CAND_SOUND_000418	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	pro	tow										4.150967021471702	3.7622518398802267	3.9566094306759645	3	2		1	1																																	
CAND_SOUND_000419	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-K-S	breaks	cakes										4.274701056941632	3.756322812887971	4.015511934914802	5	4		1	1																																	
CAND_SOUND_000420	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	snore	swore										3.2062436762857804	3.941764682614205	3.574004179449993	4	4		1	1																																	
CAND_SOUND_000421	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-T-S	flights	sights										3.6616456813122067	3.6690067809585756	3.665326231135391	5	4		1	1																																	
CAND_SOUND_000422	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-P-T	cooped	pooped										3.2009148427807133	3.098609797885951	3.1497623203333323	4	4		1	1																																	
