item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0210	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:8314	knit	sew		"[""n"", ""ɪ"", ""t""]"	"[""s"", ""oʊ""]"					0.284	0.039	3.2792015581683085	3.7395878552442827	3.5093947067062956	3	2		1	1	194	275								0	0	1						knit	sew	0.284	0.039
MEANING_0211	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:3041	harvest	crops		"[""h"", ""ɑ"", ""ɹ"", ""v"", ""ɪ"", ""s"", ""t""]"	"[""k"", ""ɹ"", ""ɑ"", ""p"", ""s""]"					0.185	0.034	3.5824644352645816	3.4162814648691495	3.4993729500668653	7	5		2	1	33	5								0	0	1						harvest	crops	0.185	0.034
MEANING_0212	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:5690	puff	smoke		"[""p"", ""ʌ"", ""f""]"	"[""s"", ""m"", ""oʊ"", ""k""]"					0.24	0.0	3.6484556810951863	4.815786030556857	4.232120855826022	3	4		1	1	163	383								0	0	1						puff	smoke	0.24	0.0
MEANING_0213	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:7461	custard	pie		"[""k"", ""ʌ"", ""s"", ""t"", ""ə"", ""ɹ"", ""d""]"	"[""p"", ""aɪ""]"					0.257	0.0	3.098609797885951	4.458563794207173	3.778586796046562	6	2		2	1	20	2176								0	0	1						custard	pie	0.257	0.0
MEANING_0214	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:3048	manufacturer	maker		"[""m"", ""æ"", ""n"", ""j"", ""uː"", ""f"", ""æ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""ɹ"", ""ə"", ""ɹ""]"	"[""m"", ""eɪ"", ""k"", ""ə"", ""ɹ""]"					0.227	0.0	3.251471216223157	3.6921035453831017	3.4717873808031294	11	4		5	2	0	75								0	0	1	unseen_phase1:manufacturer					manufacturer	maker	0.227	0.0
MEANING_0215	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:8972	risk	chance		"[""ɹ"", ""ɪ"", ""s"", ""k""]"	"[""t̠ʃ"", ""æ"", ""n"", ""s""]"					0.241	0.101	4.690543515632566	5.38244084790921	5.036492181770888	4	4		1	1	9	234								0	0	1						risk	chance	0.241	0.101
MEANING_0216	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:6703	rat	mouse		"[""ɹ"", ""æ"", ""t""]"	"[""m"", ""aʊ"", ""s""]"					0.318	0.087	4.513322073121583	4.2814344396006	4.397378256361092	3	3		1	1	210	2275								0	0	1						rat	mouse	0.318	0.087
MEANING_0217	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:1104	cast	play		"[""k"", ""æ"", ""s"", ""t""]"	"[""p"", ""l"", ""eɪ""]"					0.155	0.0	4.364311831208189	5.549652270089638	4.9569820506489135	4	3		1	1	55	19767								0	0	1						cast	play	0.155	0.0
MEANING_0218	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:4361	prescription	medicine		"[""p"", ""ɹ"", ""ɪ"", ""s"", ""k"", ""ɹ"", ""ɪ"", ""p"", ""ʃ"", ""ə"", ""n""]"	"[""m"", ""ɛ"", ""d"", ""ə"", ""s"", ""ə"", ""n""]"					0.248	0.022	3.8676176688297246	4.533976304498612	4.200796986664169	11	7		3	3	8	754								0	0	1						prescription	medicine	0.248	0.022
MEANING_0219	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:6576	starve	eat		"[""s"", ""t"", ""ɑ"", ""ɹ"", ""v""]"	"[""iː"", ""t""]"					0.172	0.011	3.7893594719752786	5.4011977415801455	4.595278606777712	5	2		1	1	19	21252								0	0	1						starve	eat	0.172	0.011
MEANING_0220	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:253	pan	pot		"[""p"", ""æ"", ""n""]"	"[""p"", ""ɑ"", ""t""]"					0.351	0.286	4.08969736473278	4.352749852590349	4.221223608661564	3	3		1	1	447	785								0	0	1						pan	pot	0.351	0.286
MEANING_0221	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:8871	sway	move		"[""s"", ""w"", ""eɪ""]"	"[""m"", ""uː"", ""v""]"					0.168	0.0	3.4030195342013125	5.6213188637416245	4.512169198971469	3	3		1	1	3	3545								0	0	1						sway	move	0.168	0.0
MEANING_0222	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:10410	fuse	box		"[""f"", ""j"", ""uː"", ""z""]"	"[""b"", ""ɑ"", ""k"", ""s""]"					0.155	0.0	3.68688150472828	4.953010736329363	4.319946120528821	4	4		1	1	4	3695								0	0	1						fuse	box	0.155	0.0
MEANING_0223	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:863	glide	slide		"[""ɡ"", ""l"", ""aɪ"", ""d""]"	"[""s"", ""l"", ""aɪ"", ""d""]"					0.215	0.014	3.3716110699496884	4.250993707124032	3.81130238853686	4	4		1	1	10	1366								0	0	1						glide	slide	0.215	0.014
MEANING_0224	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:1515	ceramic	tile		"[""s"", ""ɪ"", ""ɹ"", ""æ"", ""m"", ""ɪ"", ""k""]"	"[""t"", ""aɪ"", ""l""]"					0.157	0.068	3.0848215134003176	3.325853579389013	3.2053375463946656	6	3		3	1	6	22								0	0	1						ceramic	tile	0.157	0.068
MEANING_0225	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:4002	ducks	quack		"[""d"", ""ʌ"", ""k"", ""s""]"	"[""k"", ""w"", ""æ"", ""k""]"					0.233	0.0	3.9279135707169757	3.6653418268721705	3.7966276987945733	4	4		1	1	834	2359								0	0	1						ducks	quack	0.233	0.0
MEANING_0226	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:5578	pub	bar		"[""p"", ""ʌ"", ""b""]"	"[""b"", ""ɑ"", ""ɹ""]"					0.273	0.014	3.5711834248548926	4.934399421604123	4.252791423229508	3	3		1	1	0	223								0	0	1	unseen_phase1:pub					pub	bar	0.273	0.014
MEANING_0227	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:7278	jeep	car		"[""d̠ʒ"", ""iː"", ""p""]"	"[""k"", ""ɑ"", ""ɹ""]"					0.24	0.0	4.01176111088579	5.68400001932028	4.8478805651030346	3	3		1	1	162	9830								0	0	1						jeep	car	0.24	0.0
MEANING_0228	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:4166	hitchhike	thumb		"[""h"", ""ɪ"", ""t̠ʃ"", ""h"", ""aɪ"", ""k""]"	"[""θ"", ""ʌ"", ""m""]"					0.203	0.061	2.973671061277651	4.072747136042215	3.523209098659933	6	3		2	1	0	409								0	0	1	unseen_phase1:hitchhike					hitchhike	thumb	0.203	0.061
MEANING_0229	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:6746	boring	dull		"[""b"", ""ɔ"", ""ɹ"", ""ɪ"", ""ŋ""]"	"[""d"", ""ʌ"", ""l""]"					0.142	0.458	4.437936995311726	4.082010536066489	4.259973765689107	5	3		2	1	227	10								0	0	1						boring	dull	0.142	0.458
MEANING_0230	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:254	pan	cook		"[""p"", ""æ"", ""n""]"	"[""k"", ""ʊ"", ""k""]"					0.155	0.0	4.08969736473278	4.6586659476203565	4.374181656176568	3	3		1	1	447	1844								0	0	1						pan	cook	0.155	0.0
MEANING_0231	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:4191	banana	apple		"[""b"", ""ə"", ""n"", ""æ"", ""n"", ""ə""]"	"[""æ"", ""p"", ""ə"", ""l""]"					0.153	0.02	4.030417150235494	4.374137093999413	4.2022771221174535	6	4		3	2	1959	4300								0	0	1						banana	apple	0.153	0.02
MEANING_0232	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:1678	lit	bright		"[""l"", ""ɪ"", ""t""]"	"[""b"", ""ɹ"", ""aɪ"", ""t""]"					0.144	0.0	3.987911500392261	4.647498030250914	4.317704765321587	3	4		1	1	59	381								0	0	1						lit	bright	0.144	0.0
MEANING_0233	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:3199	trees	green		"[""t"", ""ɹ"", ""iː"", ""z""]"	"[""ɡ"", ""ɹ"", ""iː"", ""n""]"					0.2	0.0	4.486944165784531	4.860161786450133	4.673552976117332	4	4		1	1	997	6670								0	0	1						trees	green	0.2	0.0
MEANING_0234	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:8301	flakes	snow		"[""f"", ""l"", ""eɪ"", ""k"", ""s""]"	"[""s"", ""n"", ""oʊ""]"					0.224	0.0	3.2701534291909113	4.496278287648298	3.8832158584196046	5	3		1	1	135	1617								0	0	1						flakes	snow	0.224	0.0
MEANING_0235	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:2777	traffic	car		"[""t"", ""ɹ"", ""æ"", ""f"", ""ɪ"", ""k""]"	"[""k"", ""ɑ"", ""ɹ""]"					0.195	0.0	4.454994230425083	5.68400001932028	5.069497124872681	6	3		2	1	106	9830								0	0	1						traffic	car	0.195	0.0
MEANING_0236	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:5031	vacuum	suck		"[""v"", ""æ"", ""k"", ""j"", ""uː"", ""m""]"	"[""s"", ""ʌ"", ""k""]"					0.222	0.0	3.760777154314221	4.542605771985989	4.1516914631501045	6	3		2	1	335	171								0	0	1						vacuum	suck	0.222	0.0
MEANING_0237	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:3950	highway	road		"[""h"", ""aɪ"", ""w"", ""eɪ""]"	"[""ɹ"", ""oʊ"", ""d""]"					0.345	0.061	4.251948200875062	5.048989866908746	4.650469033891904	4	3		2	1	20	652								0	0	1						highway	road	0.345	0.061
MEANING_0238	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:1734	thumb	finger		"[""θ"", ""ʌ"", ""m""]"	"[""f"", ""ɪ"", ""ŋ"", ""ɡ"", ""ə"", ""ɹ""]"					0.257	0.141	4.072747136042215	4.564271430438563	4.318509283240389	3	5		1	2	409	1743								0	0	1						thumb	finger	0.257	0.141
MEANING_0239	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:9390	root	tree		"[""ɹ"", ""uː"", ""t""]"	"[""t"", ""ɹ"", ""iː""]"					0.353	0.0	4.01997108093062	4.812913356642856	4.416442218786738	3	3		1	1	93	2858								0	0	1						root	tree	0.353	0.0
MEANING_0240	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:2502	apple	red		"[""æ"", ""p"", ""ə"", ""l""]"	"[""ɹ"", ""ɛ"", ""d""]"					0.208	0.0	4.374137093999413	5.170434294170089	4.772285694084751	4	3		2	1	4300	7515								0	0	1						apple	red	0.208	0.0
MEANING_0241	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:8700	flu	cold		"[""f"", ""l"", ""uː""]"	"[""k"", ""oʊ"", ""l"", ""d""]"					0.155	0.027	3.9398127940166834	5.114467071974649	4.5271399329956665	3	4		1	1	22	3308								0	0	1						flu	cold	0.155	0.027
MEANING_0242	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7615	broke	fix		"[""b"", ""ɹ"", ""oʊ"", ""k""]"	"[""f"", ""ɪ"", ""k"", ""s""]"					0.149	0.0	5.021189299069938	4.938441233493303	4.979815266281621	4	4		1	1	1758	3461								0	0	1						broke	fix	0.149	0.0
MEANING_0243	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:472	lawn	mower		"[""l"", ""ɔ"", ""n""]"	"[""m"", ""oʊ"", ""ə"", ""ɹ""]"					0.185	0.658	4.091770373355645	3.167491087293764	3.6296307303247044	3	3		1	2	118	62								0	0	1						lawn	mower	0.185	0.658
MEANING_0244	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:2518	hairspray	sticky		"[""h"", ""ɛ"", ""ɹ"", ""s"", ""p"", ""ɹ"", ""eɪ""]"	"[""s"", ""t"", ""ɪ"", ""k"", ""i""]"					0.241	0.0	2.872213420518874	3.7578126753504817	3.315013047934678	7	5		2	2	0	702								0	0	1	unseen_phase1:hairspray					hairspray	sticky	0.241	0.0
MEANING_0245	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:6287	waiter	waitress		"[""w"", ""eɪ"", ""t"", ""ə"", ""ɹ""]"	"[""w"", ""eɪ"", ""t"", ""ɹ"", ""ə"", ""s""]"					0.311	0.232	4.12044488812604	4.061807149978202	4.091126019052121	4	6		2	2	20	11								0	0	1						waiter	waitress	0.311	0.232
MEANING_0246	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:9660	freckle	spot		"[""f"", ""ɹ"", ""ɛ"", ""k"", ""ə"", ""l""]"	"[""s"", ""p"", ""ɑ"", ""t""]"					0.162	0.0	2.769551078621726	4.789359471975279	3.7794552752985022	6	4		2	1	27	625								0	0	1						freckle	spot	0.162	0.0
MEANING_0247	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:3492	coach	team		"[""k"", ""oʊ"", ""t̠ʃ""]"	"[""t"", ""iː"", ""m""]"					0.283	0.016	4.677857338707194	5.169109434321264	4.92348338651423	3	3		1	1	46	212								0	0	1						coach	team	0.283	0.016
MEANING_0248	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:493	tavern	pub		"[""t"", ""æ"", ""v"", ""ə"", ""ɹ"", ""n""]"	"[""p"", ""ʌ"", ""b""]"					0.259	0.0	3.4910869108564864	3.5711834248548926	3.5311351678556893	5	3		2	1	3	0								0	0	1	unseen_phase1:pub					tavern	pub	0.259	0.0
MEANING_0249	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:7860	remorse	sad		"[""ɹ"", ""ɪ"", ""m"", ""ɔ"", ""ɹ"", ""s""]"	"[""s"", ""æ"", ""d""]"					0.205	0.0	3.479950544738527	4.801901176004613	4.14092586037157	6	3		2	1	2	1096								0	0	1						remorse	sad	0.205	0.0
MEANING_0250	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:5032	vacuum	clean		"[""v"", ""æ"", ""k"", ""j"", ""uː"", ""m""]"	"[""k"", ""l"", ""iː"", ""n""]"					0.208	0.0	3.760777154314221	5.083629070400939	4.42220311235758	6	4		2	1	335	3376								0	0	1						vacuum	clean	0.208	0.0
MEANING_0251	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:766	defeat	lose		"[""d"", ""ɪ"", ""f"", ""iː"", ""t""]"	"[""l"", ""uː"", ""z""]"					0.289	0.014	4.055857817465001	5.21577748039989	4.635817648932445	5	3		2	1	1	492								0	0	1						defeat	lose	0.289	0.014
MEANING_0252	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:8176	kitchen	cook		"[""k"", ""ɪ"", ""t̠ʃ"", ""ə"", ""n""]"	"[""k"", ""ʊ"", ""k""]"					0.183	0.016	4.765770788087999	4.6586659476203565	4.712218367854177	5	3		2	1	1003	1844								0	0	1						kitchen	cook	0.183	0.016
MEANING_0253	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:7454	feast	eat		"[""f"", ""iː"", ""s"", ""t""]"	"[""iː"", ""t""]"					0.236	0.0	3.8264559299581986	5.4011977415801455	4.6138268357691725	4	2		1	1	15	21252								0	0	1						feast	eat	0.236	0.0
MEANING_0254	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:4627	horizon	sunset		"[""h"", ""ə"", ""ɹ"", ""ɹ"", ""aɪ"", ""z"", ""ə"", ""n""]"	"[""s"", ""ʌ"", ""n"", ""s"", ""ɛ"", ""t""]"					0.155	0.0	3.6503646709025173	4.013415568055803	3.83189011947916	6	6		3	2	5	37								0	0	1						horizon	sunset	0.155	0.0
MEANING_0255	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:1346	aids	death		"[""eɪ"", ""d"", ""z""]"	"[""d"", ""ɛ"", ""θ""]"					0.224	0.0	3.0248235837250323	5.3358314028129445	4.1803274932689884	3	3		1	1	58	57								0	0	1						aids	death	0.224	0.0
MEANING_0256	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:5826	spot	stain		"[""s"", ""p"", ""ɑ"", ""t""]"	"[""s"", ""t"", ""eɪ"", ""n""]"					0.345	0.188	4.789359471975279	3.7921169065204676	4.2907381892478735	4	4		1	1	625	26								0	0	1						spot	stain	0.345	0.188
MEANING_0257	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:4167	hitchhike	car		"[""h"", ""ɪ"", ""t̠ʃ"", ""h"", ""aɪ"", ""k""]"	"[""k"", ""ɑ"", ""ɹ""]"					0.162	0.0	2.973671061277651	5.68400001932028	4.328835540298965	6	3		2	1	0	9830								0	0	1	unseen_phase1:hitchhike					hitchhike	car	0.162	0.0
MEANING_0258	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:1335	seam	sew		"[""s"", ""iː"", ""m""]"	"[""s"", ""oʊ""]"					0.186	0.011	2.8109437637799513	3.7395878552442827	3.275265809512117	3	2		1	1	14	275								0	0	1						seam	sew	0.186	0.011
MEANING_0259	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:4751	hose	garden		"[""h"", ""oʊ"", ""z""]"	"[""ɡ"", ""ɑ"", ""ɹ"", ""d"", ""ə"", ""n""]"					0.176	0.132	3.9062716457781326	4.42404848825119	4.165160067014661	3	6		1	2	234	503								0	0	1						hose	garden	0.176	0.132
MEANING_0260	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:9384	rooster	chicken		"[""ɹ"", ""uː"", ""s"", ""t"", ""ə"", ""ɹ""]"	"[""t̠ʃ"", ""ɪ"", ""k"", ""ɪ"", ""n""]"					0.299	0.022	3.5868960500636566	4.790464547589091	4.188680298826373	5	5		2	2	507	2514								0	0	1						rooster	chicken	0.299	0.022
MEANING_0261	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:2166	toll	pay		"[""t"", ""oʊ"", ""l""]"	"[""p"", ""eɪ""]"					0.142	0.0	3.5254259342942174	5.405871777867385	4.465648856080801	3	2		1	1	3	571								0	0	1						toll	pay	0.142	0.0
MEANING_0262	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:9224	foresight	future		"[""f"", ""ɔ"", ""ɹ"", ""s"", ""aɪ"", ""t""]"	"[""f"", ""j"", ""uː"", ""t̠ʃ"", ""ə"", ""ɹ""]"					0.145	0.0	2.872213420518874	5.014899209786094	3.9435563151524837	6	5		2	2	1	14								0	0	1						foresight	future	0.145	0.0
MEANING_0263	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:5428	cook	eat		"[""k"", ""ʊ"", ""k""]"	"[""iː"", ""t""]"					0.181	0.0	4.6586659476203565	5.4011977415801455	5.029931844600251	3	2		1	1	1844	21252								0	0	1						cook	eat	0.181	0.0
MEANING_0264	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:699	learn	school		"[""l"", ""ɜː"", ""n""]"	"[""s"", ""k"", ""uː"", ""l""]"					0.167	0.066	5.073969792508006	5.5225976402482555	5.298283716378131	3	4		1	1	922	6413								0	0	1						learn	school	0.167	0.066
MEANING_0265	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:2480	hair	brush		"[""h"", ""ɛ"", ""ɹ""]"	"[""b"", ""ɹ"", ""ʌ"", ""ʃ""]"					0.207	0.44	5.186247047869527	4.150967021471702	4.6686070346706146	3	4		1	1	5390	1955								0	0	1						hair	brush	0.207	0.44
MEANING_0266	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:5280	hymn	church		"[""h"", ""ɪ"", ""m""]"	"[""t̠ʃ"", ""ɜː"", ""t̠ʃ""]"					0.179	0.0	3.2115079162781375	4.843025031391392	4.027266473834764	3	3		1	1	0	293								0	0	1	unseen_phase1:hymn					hymn	church	0.179	0.0
MEANING_0267	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:5263	hygiene	clean		"[""h"", ""aɪ"", ""d̠ʒ"", ""iː"", ""n""]"	"[""k"", ""l"", ""iː"", ""n""]"					0.389	0.0	3.325853579389013	5.083629070400939	4.204741324894976	5	4		2	1	1	3376								0	0	1						hygiene	clean	0.389	0.0
MEANING_0268	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:5984	blender	mix		"[""b"", ""l"", ""ɛ"", ""n"", ""d"", ""ə"", ""ɹ""]"	"[""m"", ""ɪ"", ""k"", ""s""]"					0.183	0.023	3.2218487496163566	4.213595874539802	3.717722312078079	6	4		2	1	49	605								0	0	1						blender	mix	0.183	0.023
MEANING_0269	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:6242	wagon	red		"[""w"", ""æ"", ""ɡ"", ""ə"", ""n""]"	"[""ɹ"", ""ɛ"", ""d""]"					0.196	0.0	4.249558021578877	5.170434294170089	4.709996157874484	5	3		2	1	340	7515								0	0	1						wagon	red	0.196	0.0
MEANING_0270	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:3608	autumn	leaves		"[""ɔ"", ""t"", ""ʌ"", ""m""]"	"[""l"", ""iː"", ""v"", ""z""]"					0.208	0.1	3.577987132909837	4.657168378957462	4.11757775593365	4	4		2	1	22	706								0	0	1						autumn	leaves	0.208	0.1
MEANING_0271	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:1443	alarm	clock		"[""ə"", ""l"", ""ɑ"", ""ɹ"", ""m""]"	"[""k"", ""l"", ""ɑ"", ""k""]"					0.388	0.079	4.474844476336617	4.768101012226493	4.621472744281555	5	4		2	1	63	1526								0	0	1						alarm	clock	0.388	0.079
MEANING_0272	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:6425	instant	now		"[""ɪ"", ""n"", ""s"", ""t"", ""ə"", ""n"", ""t""]"	"[""n"", ""aʊ""]"					0.241	0.028	4.032792513396307	6.505503762894741	5.269148138145525	7	2		2	1	19	35739								0	0	1						instant	now	0.241	0.028
MEANING_0273	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:401	launch	rocket		"[""l"", ""ɑ"", ""n"", ""t̠ʃ""]"	"[""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t""]"					0.311	0.069	4.300177601902804	4.0734667625231955	4.186822182213	4	5		1	2	14	586								0	0	1						launch	rocket	0.311	0.069
MEANING_0274	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:2426	lump	bump		"[""l"", ""ʌ"", ""m"", ""p""]"	"[""b"", ""ʌ"", ""m"", ""p""]"					0.188	0.041	3.5501083987712483	4.091770373355645	3.820939386063447	4	4		1	1	68	1088								0	0	1						lump	bump	0.188	0.041
MEANING_0275	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:342	geese	ducks		"[""ɡ"", ""iː"", ""s""]"	"[""d"", ""ʌ"", ""k"", ""s""]"					0.291	0.067	3.2009148427807133	3.9279135707169757	3.5644142067488445	3	4		1	1	200	834								0	0	1						geese	ducks	0.291	0.067
MEANING_0276	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7746	brush	tooth		"[""b"", ""ɹ"", ""ʌ"", ""ʃ""]"	"[""t"", ""uː"", ""θ""]"					0.277	0.123	4.150967021471702	4.132535918358822	4.1417514699152616	4	3		1	1	1955	469								0	0	1						brush	tooth	0.277	0.123
